facet_patch_target 3429 2408 863 2424
facet_patch_node 3758 -19052.425680612003 -1951.8483119305611 1541.0689355400036 p2t 135418
facet_patch_node 3773 -18914.098621383051 -1981.5599130486944 1486.238910900948 p2t 135488
facet_patch_node 3775 -18842.591714421214 -1988.6992718655238 1472.9087592196724 p2t 206938
facet_patch_node 3781 -18711.685571516253 -2245.2485008559133 1615.8595741976981 p2t 136149
facet_patch_node 4251 -18915.167941199787 -2001.4244457779503 1491.7284687648551 p2t 948
facet_patch_node 4632 -19008.714713494937 -2027.4260097326073 1473.8658168021857 p2t 135529
facet_patch_node 4939 -18660.3529668306 -1700.3651171156926 1918.7789715081994 p2t 134585
facet_patch_node 5294 -18803.756536412759 -1544.9691394053032 2015.5130333311613 p2t 134438
facet_patch_node 5865 -18722.182068900096 -1452.0622778602581 2091.0948210883453 p2t 134585
facet_patch_node 6427 -18779.500241485246 -1292.4321983711218 2176.4937955523055 p2t 134569
facet_patch_edge 0 0
facet_patch_edge 0 0
facet_patch_edge 0 0
facet_patch_edge 0 0
facet_patch_edge 0 0
facet_patch_edge 0 0
